file, true_label, predicted_label,Ramnit,Lollipop,Kelihos_ver3,Vundo,Simda,Tracur,Kelihos_ver1,Obfuscator.ACY,Gatak
0X6U3SfcmbuZNodnH9qL,0,0,0.99999213,1.8202229e-07,1.6258078e-09,8.584344e-08,3.7451039e-06,2.2612116e-07,2.5897872e-08,3.5732996e-06,1.34086e-07
0YRDpBU67WrqEugkXlnd,0,0,0.9972709,0.00017045492,3.6883662e-06,3.619513e-05,0.000115001574,1.766867e-05,0.00015311425,0.0022000782,3.2933705e-05
0ZHV6acpJ9KkAWPjEI71,0,0,0.9999372,2.8491288e-06,7.406124e-09,1.2363486e-07,4.5850014e-05,1.338629e-06,7.1002674e-08,2.7415854e-06,9.778356e-06
1gQDa4l9cNBbkO7n5IY0,0,0,0.99983644,3.2349224e-06,1.0888893e-07,4.3584282e-07,3.1795997e-05,2.6482553e-06,5.4755066e-07,0.00012422616,4.6022151e-07
1tzCLRxMuGS0yKI3lj8c,0,0,0.9994954,7.6049044e-05,2.5131092e-08,6.7997144e-07,0.0004104775,2.6883802e-06,1.9291598e-07,7.967611e-06,6.5392687e-06
1u3PmQiD0bX6RcgoCNKe,0,0,0.9999913,8.2516465e-07,2.5678955e-09,4.3730914e-08,7.9002746e-07,8.057995e-08,3.6820117e-07,6.5986897e-06,4.874769e-08
23X8YxaVuUHGecPoCtlN,0,0,0.9999397,8.710996e-07,2.661957e-08,6.17347e-07,3.0872427e-05,8.585761e-06,1.033521e-07,5.4592897e-06,1.3876425e-05
2F6ZfVCQRi3vrwcj4zxL,0,0,0.9999753,1.1220872e-06,9.676796e-09,3.1135858e-07,1.9381354e-05,9.4361155e-07,3.999027e-08,2.0404746e-06,8.1370234e-07
2oHOw4StzEV0hiKq3ByD,0,0,0.9988966,9.555806e-06,9.3212265e-08,1.3381991e-06,1.9183532e-05,2.2050638e-06,3.1170164e-06,0.0010673945,4.883615e-07
2PFLzYNrp1d96DAVQlIk,0,0,0.99997044,4.243452e-06,4.8106927e-09,1.9624312e-07,3.7091022e-06,3.6788483e-06,6.663236e-08,1.4060863e-05,3.5394796e-06
2RsBPMStVQNc7x3kgYde,0,0,0.9983748,1.0840009e-05,1.4626832e-07,3.156323e-06,7.0646456e-05,1.8789978e-06,1.583774e-06,0.0015332119,3.6196118e-06
2w9vSPLphY6jDmQlX3yb,0,0,0.99999046,2.4446013e-07,1.11736e-09,2.6731435e-08,6.0649757e-07,3.3905003e-08,9.1466895e-08,8.565154e-06,1.9560568e-08
2ZPDI3tv7UdhkfRWu54L,0,0,0.9999186,1.627359e-05,2.4911747e-08,3.400624e-07,4.438395e-06,1.0084636e-06,1.2407863e-06,5.7853846e-05,2.5743932e-07
