file,true_label,predicted_label,benign,malware
2a8d8e633510dbe3c419b593ddf2be6d.apk,1,1,0.00015403728,0.999846
9bd28bf73cde6af073ded5169de17f09.apk,1,1,0.00886336,0.99113667
102b4f0f42a267ad9354ea104e787241.apk,1,1,0.32999754,0.67000246
112026eab375721007691178dd94740b.apk,1,1,0.00017694039,0.99982303
a2603254188da3d67e4da5452e0304a9.apk,1,1,0.0004666403,0.9995334
1ef20d8e75b9706d1597d58022a1e7c3.apk,1,1,0.010592334,0.9894077
12d31f8b0dc89a3b196b56ce7ac23b89.apk,1,1,0.011552148,0.98844784
10672a166c8301cc9e0ddebf3ed91fbe.apk,1,1,0.011044809,0.9889552
592ef26fa2ffc5495fa0f5c812bdfeee.apk,1,1,6.28859e-05,0.99993706
66461af2d3c3b018adef6dc451e59802.apk,1,1,0.0004007035,0.9995993
0e20e797d2bba903ff61bf2e78b8e298.apk,1,1,0.0022138066,0.99778616
064490ecaa3cf7790fdf49c0016f7bfb.apk,1,1,0.0020081897,0.9979918
ad24048dcb0acf80b1daeecd7274bdb1.apk,1,1,0.3302307,0.6697693
d0d765731a30dc7d68ab339d144e946f.apk,1,1,0.06873443,0.93126553
a063292d8667cf3d83ff9365dfb8650a.apk,1,1,0.013907603,0.9860924
0639a74f508591f99a7d2309f5825fea.apk,1,1,0.092319034,0.907681
00a419a4ffe1819a51207b3140592734.apk,1,1,0.03387698,0.96612304
0a92c1b67f2cd4d49e8d878f313bc2c3.apk,1,1,0.014912899,0.98508716
15b16c10d315bf738c2273e83f093530.apk,1,1,0.037383918,0.9626161
01f12b685fd71182606d622163f55ddf.apk,1,1,0.107373245,0.89262676
2a8c161ec7ac59b0409e6fa9b4f9ca80.apk,1,1,0.041917518,0.9580825
1fa16f1bbcfa2f8254bbc9b59af14ec2.apk,1,1,0.00039189568,0.9996081
b1ae0d9a2792193bff8c129c80180ab0.apk,1,1,0.026907714,0.97309226
9c1a90860302572a0d86bcf6c6a084ee.apk,1,1,0.0038772211,0.9961228
com.claha.showtimeremote.apk,0,0,0.9990796,0.0009203904
com.jk.dailytext.apk,0,0,0.9999995,5.2615167e-07
com.capigami.outofmilk.apk,0,0,0.99998367,1.635838e-05
com.itonline.anastasiadate.apk,0,0,0.99999917,8.847502e-07
com.montrealcanadiens.Canadiens.apk,0,0,0.99995744,4.2613967e-05
com.cheaptickets.apk,0,0,1.0,5.771937e-08
com.netflix.mediaclient.apk,0,0,0.9999994,5.418804e-07
com.candlify.tokyovr.apk,0,0,0.99015266,0.009847388
com.cfinc.iconkisekae.apk,0,0,0.98334694,0.016653065
com.mlg.fuellog.apk,0,0,0.9999614,3.8681723e-05
com.mujerhairdesign.womenhairstylestutorials.apk,0,1,0.0007090566,0.99929094
