file,true_label,predicted_label,Adware,Banking,Riskware,SMS
2c429061133b43277231188612a43f4ed41eaecfdee1e475e1d2ace022548cc7.e29be48dddeaae9663b995b3d39540fd,3,3,5.3395615e-07,8.236435e-07,3.224212e-06,0.99999535
9402a59aa3982cd3c9fda3a3fd907c8e542aa3fc86d65fc3ca451358f9978677.d11768239cead3ed49ea65169a34c161,3,3,1.4028095e-07,5.470871e-07,6.4263065e-07,0.99999857
6f5c459bab4c9ef01665258002fa5b8987223d303e579eddb367352d6b0dcf14.4ac5ad2f6fcca9b2052ae4f55ce79b68,3,3,4.459565e-08,8.292152e-08,2.5572936e-06,0.99999726
bb9358d55894d26e7d9e44fbab06a79b2588655c65619c6e0bf2d37b98454486.465163f3f501d0220c8024d978b215cf,3,3,3.4583575e-06,4.9863456e-06,1.302576e-06,0.9999902
071eab287c0b093d38bb537b7d14011bf9430d00a6249e6a0b7f7d62c28a0017.1239c7ae013801ad949d2b9b2f6defa4,3,3,1.5438337e-08,5.075336e-09,8.1699175e-10,1.0
0b6b67b5c776e9d26d9d0a38849468bd173745ab48693b90c01f3e6592900dc5.4eb6fbd07f6f8e7831f2a907676629b5,3,3,1.9519803e-06,9.14546e-07,4.7856196e-07,0.99999666
484daaa6cfffaddf4828476cc98d6e698820e997284e63dfd6ca9862bfc3b227.191e418994c948b9e5bf4a438dd218d0,3,3,3.2806562e-07,1.1034751e-08,1.7205005e-08,0.99999964
57eb9a160f199e029dbd046ea68e41c07083f99482773b6395641a46b8c9aecb.1f172bb9e679ba79e395e9dc5a19a739,3,3,7.947351e-07,2.491295e-07,2.5843553e-07,0.9999987
97abbaa7c822871fc1c130ca846c8f8fdf25b0967c85e9f9c75108da3e88a5a0.013f8a7b7c44788aff82b8723ccef6b4,3,3,6.4362926e-06,4.0528455e-05,3.4686145e-06,0.9999496
125422d4b66ed0ea0f550a49790fdf960249b6d422a1fd8b513405aa356d3511.402ae3401548ae26c52cbe86c567e700,3,3,2.6306543e-06,2.5277e-06,5.8948757e-07,0.9999943
75892a95bc03ffab4c3f97aff03f94420b7d9d7c2b6ddddf1e0e93064a54f53c.4e89f43be85481a94018fe1695f4d635,3,3,4.6389445e-07,6.3872784e-07,1.0454168e-05,0.99998844
05f1122fc04be5a078851d1c896818e15e7f94ec19d0299d9b1133b7cc994c73.c55c0623f9d1bdce9664ee4caa02d72a,3,3,1.605869e-08,3.502164e-09,8.2013923e-10,1.0
6b14c3073f512875036cc49c43f16769cc4b32b9f2c10c50650b31d9f54b2d21.dc49c09f5d4a4ce12b08c7e1391c389a,3,3,7.5332366e-07,1.5782423e-05,6.1760784e-06,0.99997735
22bdf577bfa58b7c6c2b9c9ef760b91e167552c9d599f3a3decbe5376cf2f648.82a1d39309263903a5daa12c17b9ab22,3,3,1.7864566e-12,6.9180675e-13,1.9196045e-14,1.0
3bbd75beadebd85b334afad9bd0914ed47b91fedd07be3aa78a1d27e18e81c15.338c049061e793dd40b5d2afcd7c9965,3,3,3.5427172e-09,3.7308105e-08,5.4953607e-06,0.9999945
35d7b39a25b6f53282d710ca2f52c64c0436d8f4eb7ce51051b60207e27a480a.4566be2d4288e8af6135c5cfd52c38fa,3,3,1.8986798e-08,3.5366128e-09,9.1505714e-10,1.0
64e3285d220e6e3aa7c329a9fb4a2825cdd8e628cefcf18c974866bffde83bc1.4d587cc8ec8bdc88a4feed7969410f3e,3,3,1.6665605e-07,2.703024e-07,3.2569687e-08,0.9999995
7e7e0903ada20044a131e4ec6e85b2f1743947e545f355f13a8c3c25f9dd0df2.7acf43cbc05cca9116e322297424940b,3,3,5.6013216e-09,3.4028616e-08,4.1439943e-10,1.0
83c4aa1deb06060db6fae4e13630ed18c6ebe6babc187443b5f4c265c2ee074f.6eb32f05e6b1972c68df382fab7aa636,3,3,5.579446e-05,1.7810204e-05,1.8438176e-07,0.9999262
2bef46d0bcae95cc8b923e27088a77961ed8c6d565e801b7c6cc0263f6d3568b.eb8920521e669483b372ffe9bba734e4,3,3,1.4237927e-06,1.6490599e-06,2.9711157e-07,0.99999666
91928ae8f63f626be359f25da378801753a0ab33f578cb5f3069c2663a8314ef.63e48e4c0fd07318ea0d6c8e3bf056e1,3,3,5.738433e-08,1.0339716e-07,7.734874e-09,0.99999976
3551a41d5bf6689aa5fda5a918f65ed04a08247d7e17fb3ab095a0a5d49da126.34939327b7b47c4f90478d5a1b545126,3,3,8.61329e-06,5.005427e-06,4.1518845e-08,0.9999863
797bb032fe23f089797582c6e183056d8a44bbb61578c0a724b89710d32da9e1.399aaef3a1c48f35992e0f1069dba78f,3,3,0.00034978217,4.075334e-06,2.3805005e-05,0.99962234
22e77aa472bdf877814909cab8b6a55e87b1b644ebd9bad907b89b12b2a180ae.28ecd0c93e2d271f2c9f235ed1789358,3,3,2.7861728e-05,5.622097e-05,2.467424e-05,0.99989116
563e5a2db3a05703c9a1006d726fa8ed2ccabed66a431d180409fb8b5f19406d.da36eab097f8822e71cd3870340fd1bd,3,3,2.0230425e-06,8.930117e-06,5.8795194e-08,0.99998903
0355362f4270e02ad3e78b793a1119739510b3be9f94e34290d8a47784cf72bf.b986434333f5c876b93048da80cc4d2d,3,3,2.8523795e-08,1.5080197e-07,6.6985262e-06,0.9999932
01706a38a71c31cfdaeee269d6637f6666c91910c36bc85f06082d8375ea812b.92ab68c9875b048aba822ea6018c8d23,3,3,4.770376e-07,8.515652e-06,3.1818283e-07,0.9999907
5c84f4d3c45faf4327355d3abaf3dd994a71ce36a43559cff2306c3228d4e3de.6b2f692ac226f40b5c532225926d5b2a,3,3,0.0013263909,3.6086498e-05,7.19374e-07,0.9986368
80f3d2f220c94e2cd6139328464d5e8e6f6273e5bb7182a31dc1487fa297fc78.ade90b208b6d7045608d062efd338631,3,3,1.1023695e-05,2.926483e-05,6.10571e-07,0.999959
86002314ee3f2a2fdc6b7b5f145002b03a5769c171daa055416b3ae58de2455a.c8ee2826a512f25c0f81491c4c7d8b7a,3,3,3.6400075e-07,3.7773627e-06,5.3186554e-06,0.99999046
d3ba6aae3f75f729ab681b7ef868f0b0cba284a238d1572cf6a652fec3b953f6.6ab024a86a9d16dccc77ed8af9e0dba4,3,3,2.2484336e-08,4.801915e-09,9.780162e-10,1.0
6ebe251bfc61ba132f6d4195f36d85110345fb1cbabd13a36847240099ec1e18.10bd53121ab254c6e9b96fc52240fb53,3,3,1.6914923e-05,2.119271e-07,3.6983113e-08,0.99998283
86ff3564c675ab8c8d71a244f9f110e36db369b406841a499f4ec9564b09fda3.458de6c0154ccb1fe856ee7b8d6d3999,3,3,2.8318138e-07,2.200508e-06,6.166279e-07,0.9999969
19f46cfad7201f2bd5f3689bea641a766cb8bdf37cdb224dd18640ba74a24f32.203f4a65cddadb61f9aeb288c5c4fb20,3,3,4.581051e-07,2.4670026e-06,7.202223e-05,0.999925
80679eeed58457733de9644bcea359f769f5234e42460c51236087dec6742276.c0bb7613d4e80c7ca088d89d2cd6a8ba,3,3,1.5735745e-08,5.1929766e-10,4.2852975e-09,1.0
1d380361d20e5f0231c6930f399aad06e182d6d91e3e42234cde3e1f86dd3d9f.3624b0098eb1748304b6bbe45897c034,3,3,3.7385746e-07,9.529097e-08,1.465935e-08,0.9999995
921398cab5f5f6156a2bdc68f7e54d50c08b7f66f6705092db318ea7fee116f4.b98251cf22533e47fba158ed32fe2da4,3,3,6.4815106e-07,4.3490268e-06,1.1656344e-06,0.9999939
7d2606658745fe5ba2b9d83a41379fe0cbd6a98c895fc8a6124226cdeb000cc8.16962fdf336a488cca72160bc97f8df1,3,3,6.058652e-05,5.366829e-05,1.8208228e-05,0.99986756
8fd01deedd292c9e86c8d282c959d6a56560e6e5202c80812570cb95c8bee105.949e27f08a369da7146bf9d75e44e86a,3,3,8.11962e-09,1.457782e-09,5.3148774e-10,1.0
c78540f16b24598cb92609da300793641a9b88f9b32b929ed4ec0f5050e98cf7.c5c7085ac1a34059df8c65696ac126b2,3,3,2.2688406e-08,4.645023e-09,1.3119694e-09,1.0
af0739d82113c19744e8acd5c9588ff86907c9ecd04c488d452d2c4e12e171ea.93ad08a3e725fe26fde270ba2b7598db,3,3,2.7989735e-08,2.802836e-08,1.5104659e-08,1.0
1f1e52fb2637040f9a7b5b8ce5efcd6f4ce2768f60dad3e9c1ca43fd58d7e406.47f5e8cf5885a7777b932b9c2327bd30,3,3,8.882492e-07,9.609377e-07,2.2950472e-07,0.999998
b021f8c644c10e982de48c1603b09e73844d8052967944fe58e1054249e49faf.2f99011d879b3c4cb9514a9f82c58dab,3,3,2.4560341e-08,7.518005e-09,2.8027278e-09,1.0
7dbf32b202923867ea5e7dead506f1ede76b671cdf302a2f02b2d178be16f887.74d016221ecff2934a0b461b0f32f906,3,3,2.6452021e-08,2.8905378e-09,8.217066e-10,1.0
f66873fdd7150ae22335cf8f77eb54cb10f792343d54d5bcd85f419a423c708a.9cfbbb3835fc1f3329059f048a183ca4,3,3,1.0985148e-05,9.140092e-07,8.448908e-05,0.99990356
035001cc44850bd7fd1fd380861a9bd12c383789f92acb80fc18813158fe1a4d.b7a84356d0beca19cf9fbe75b227dfb8,3,3,0.0012486373,0.0010511322,7.951979e-06,0.99769235
4f9c7dddf545bbe2fb14342c5102eb5aa08c1b8e1f6fe12e6ab68f5a3f4d272d.d1516a80aaeb9c3bc2943ae770b9da53,3,3,3.5122866e-07,1.4202224e-07,9.245716e-08,0.9999994
0cf3a602622a7ce9ca8aba20923342ad510e3151cb31b4c593f1725dec840749.acce3c82914bedb81bc88bf05f9343a9,3,3,9.457797e-05,1.2103682e-05,7.091075e-06,0.99988616
053a5a6b5de01ac16784db09422c3c462bf208f7cbd4cde4b5244393f162e357.e70ca4c2d3c504c3cf822a5e0de7f5af,3,3,1.1960163e-05,2.9762414e-05,6.0367943e-06,0.9999522
8df91b9052bf14203ace075959792b07e2bad557509593cbeecf63c812fed2e8.9668520c92390ea75c7ecda37de8feb4,3,3,1.1588464e-06,8.518538e-06,4.043557e-06,0.9999863
0f09b18c2e66f0e91849a98770fcdaaf55a49b485ce719d2add41c9a51331994.234fbe2f2d955387a6cca19688ec547b,3,3,1.0743579e-06,3.2988821e-06,9.280987e-07,0.99999464
a41934aca88a76517d66515fe0dde2798da45f4c9db800fc81eaf7ac674921d5.56d4a165e8ffa90c9bddf44b718c6870,3,3,4.2031948e-07,2.2153854e-06,8.409665e-07,0.9999964
af52bc6f7d53dbccf939f82942d7bc27e772e59f1ee63cde6e48d35335476654.6f8e2d638eb55f0df599baf7b6a8b441,3,3,1.2994673e-07,3.7175548e-06,1.5703311e-07,0.99999607
fe8eb2030b79bc18702e5a9abf1168333e27c898e09f5b19f5f80b4b6b0f9bd7.308caa546951ff14ca895f5068776fe4,3,3,2.4190712e-07,2.5185843e-06,1.2835626e-05,0.9999844
7ca981b1ed6faace711eb180f941321ffeb608529f49a31f233404a34826ae4e.33b05bf01a6dd44ce3088187eda8416c,3,3,2.0025313e-08,2.8163509e-08,3.5646432e-09,1.0
1cf3932ecdc72f170d7a72a5108820487c55afe9f9d978b32ed1ffc3991e2c3e.087a030fe7142e2114d1ec1ad6e854d9,3,3,2.157695e-06,4.7693975e-06,8.0609446e-08,0.99999297
1c0cd7b2c58f4def3e222653f4927dccf3726314d5985896a23bea58b9751d4a.e14861d91445e196be458c446996955d,3,3,9.3647833e-07,4.5521814e-05,4.8012e-06,0.99994874
2a4cdf86e8947577c20a826c81a29a897cf2d79f56248966f0462b2005e9c985.fbbcb329421292492df16e27d87c7d92,3,3,1.25713315e-08,3.124052e-09,4.834592e-10,1.0
816db391622123b30da99db97ddc15a148dc63d485b96f6c6e9ae756bc400988.aed4f8325cc0b7519b046e905309185a,3,3,3.4445085e-07,2.6741252e-06,9.575291e-07,0.99999607
2108820187ab171c48e01e13df69a0790491995d72dcc5ef9d7580af2d1e9fa4.0a9abb87240552290712abea5b7fbf56,3,3,2.3458843e-07,1.9312718e-07,3.9099362e-07,0.99999917
6e389baced97514a2956fae195bc7fcdd179dbf6d27cbe8c9cc2b004b07e131e.3467ac358f156f6e9a5eec61ea8e9658,3,3,2.1621872e-06,1.1621e-06,8.9979994e-07,0.9999957
4b920c441bd293eba3ddd097a8ce0b44e2994134ecf8d7b8d668a488cd04cc7f.512d3703c322eb87a399c75cd5b598cd,3,3,3.3804528e-07,1.6101906e-07,4.5758362e-08,0.9999995
32aa64c1c0e33c5bcdfae702208bed259e94248832cd08c991d0b5988723ba51.b5809c138c75859de694290f599ca706,3,3,3.0820495e-08,7.0226576e-09,2.0395003e-09,1.0
54321d036d359ef38cf9bc8120645e7606da154c90f9d446f5e7f34ec1fa7ede.eeaff93279b5306531047e6f732832ae,3,3,2.1234916e-07,4.103999e-09,7.2597504e-06,0.9999925
e14cd62521ef67a92ac3f5d5af2a77bb07f08cd46b1eda12a66fc5a7cf210074.e1fdc8e10c047aa7875dfc6843b26eca,3,3,3.438793e-07,4.0792283e-06,1.7607283e-06,0.9999938
41a07ad6ffe961fa14392d56ae08c167752b91f0d8c9e7ebe07cacd3f7fd346d.ba6916d2561b178ba302d6aadc40a179,3,3,1.2150215e-07,7.231997e-07,1.5018761e-05,0.99998415
3ed18929be28507a0e33be961c15359762efc191abc1bf99f3901174ff14dcc4.f5ab866f7cca26bff27cebd74a6ab214,3,3,3.1237317e-08,5.0575166e-09,1.0806818e-09,1.0
9326bdc18b34b7f3b751f1da1b1bc8c34d2e12901faaa4a517ffdc4298a31924.30b564d5b4b17f3aceec88e22583e6a6,3,3,9.665088e-06,2.9105831e-06,1.12634825e-05,0.99997616
81a7b434afa1bab4afed65910c78b6e4168bc5b4bd21c52b6da42aada280ec4d.36653104d64e1014f164c16c8a3dc0ad,3,3,2.6936107e-06,4.6051715e-05,3.8183458e-05,0.9999131
0b4f279fa5ccac6f7ead9a84aa1fd301614d1bd5b27ea40d4260bcefd01eb6b6.d4116bfeb0207c518adff5359df77689,3,3,3.1512542e-07,9.505687e-07,4.63869e-06,0.99999404
82a969585e42832da668cf9db767c2fe8ba8d6892e9dd39c84225036061ad148.a4784a7c813fcf2b444c1d13483d6dc5,3,3,0.00023321953,6.12728e-05,7.976795e-06,0.99969757
218507f38ad863c06bedbb72845ae83cd5eaee68c4c0cc93b3c37ffdeb39f63f.7de8eeace53f3233bb1cd16738aee520,3,3,1.701852e-08,3.5083616e-09,1.1834358e-09,1.0
a9bdbe2449da0fcf9c52c3d0648fc7aac92899e36ace7112e907e2fffee0b46f.31f198abfb94845bc02398851c90bad7,3,3,7.763211e-08,9.59827e-08,2.8197191e-09,0.99999976
8725b708cf786c0b9b1c53500a607d13bc5ae812f6c513f08e3004b820ade37c.d83a56a87725271c7187a9d7fd70d28d,3,3,2.5028979e-09,5.836088e-08,2.7592267e-10,1.0
33a3d0dc63308e95da93c19313af7055274f92a97454cb96f6924a7405d09eb4.6b745ff40f5cbe0538d4ca42de1b2a34,3,3,1.0852557e-06,4.6036903e-06,1.827293e-06,0.9999925
7b0f16c5f150f2a91826afdb8a49701dd3907bddc13fc27771ccdf50ea9c66fc.93e6bae12445e261c524c9003f1d2308,3,3,3.7574275e-06,1.2766661e-05,2.2091233e-05,0.9999614
e46dcebf1579b76d3f0275629abc56d2370f202d9dea40bf2ac4718f65f0846a.bd9106a18b5f3e2102994c27bc456924,3,3,1.0927898e-06,4.9753617e-06,7.903704e-06,0.99998605
f53eace94b1cfb8743ffc0dc1fd0d482600a028472aecdd1cf0fb50d16de4761.814f144bb6114b3d59f4e0575d3529f9,3,3,1.7561984e-05,0.0013199393,6.555332e-05,0.99859697
1bd9c7b1d9bf2f46cf5fb894bf8a4fccb0c0a9e4fb3eb5b3bb418265afcabb8f.656f962f5750ae9771d4d37771ef17e9,3,3,1.2384002e-07,1.5203528e-07,2.7995215e-09,0.99999976
8831cd69b2f9cb8b83c791f9aa6d4a308b72f445e9468fabf73aa7c648b45d10.3d65b96dae8d747468f2f1f57853e210,3,3,5.4877506e-05,2.7707958e-05,3.617483e-06,0.9999138
cfd9a350aa7f489e88c52d55942a0be82be5d65f5567bf46790fb23d7f2c07e6.36ed7e488a58b86e49f8cab90293d2e8,3,3,7.1345094e-06,3.2098555e-06,7.0018286e-06,0.9999826
06aedc20a28905eebde29198dff133eaea7a683e815b2851364d4f162f797a03.0e5b2ebd932dc0b3520eab78f9ec4d59,3,3,1.7134633e-08,8.830881e-08,2.132478e-10,0.9999999
6bec678a6d460ae537c5b32b9255956b4e15e6e91fda02a6a41658a2930f7c15.ee0a7130e41a9d803b5bc18c772ae578,3,3,1.0168562e-08,1.788771e-09,6.8686024e-10,1.0
48db60d0a72f38f228b66489b77666aae141c6f782293281cf68575f5b904670.671a64fce40fbc22276b389df5294f71,3,3,2.2933946e-06,1.1866263e-05,1.8466672e-07,0.9999856
e7a57e222fa8c4acb645b59a850e952a4fcf7ae832576e6ab3cb0755302d504e.f30d5eed14c13dca30c529fc0dc30c96,3,3,2.4034614e-06,1.5879725e-05,2.7565393e-06,0.999979
4368fe27c22a00bb22ea4c6d50b0345520dbe2f95ad25c534dda7b06b29a0ee5.bc45d49131b80c7a55b412dbbd73f4bf,3,3,3.9956874e-05,3.495736e-05,1.7153416e-06,0.99992335
