file,true_label,predicted_label,benign,malware
054546349f92e6a029031875d53fd7d83bb9d98ff5ec6c05fe90fe98dffb55e5.45c42451ab25552d7b8223d6d80fddf6,1,1,8.863742e-05,0.9999113
e99638129bda451ecb485851dbdf968ad5164d0e4e92a380b2adfbb4548f3353.aa4d0c55e7d30e211640da9e547357b0,1,1,2.585362e-05,0.99997413
1213018f6526284cfe3c7f2c7a3a0a744764e102cc988630b8879cc0e4aa266f.2df2522c54897a47aeb6454b57307f11,1,1,1.0610789e-05,0.9999894
1bf698e82c5b61922942cc31ef30ad2dd6efe3fed26f7755ac98e45b664edbf7.774972d126669f07dbd22bd4b294afec,1,1,2.7206443e-05,0.9999728
85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3.dd38d681d28f9c2efec821329fe129e6,1,1,2.4049274e-07,0.99999976
5f208d88f5cefaa967d5e9320f2875de3ca8fada870ab83c1fe20c01558f85b1.35a516607fa7e8e47d4ec3359b7b2122,1,1,1.0477987e-06,0.9999989
95f14a6bb405aa725b7212f7dd0e83a6246fe89b91e82a6b433844bdec8de914.81ab22a9700f3db8f3a22cb6544a9166,1,1,2.355315e-06,0.9999976
9402a59aa3982cd3c9fda3a3fd907c8e542aa3fc86d65fc3ca451358f9978677.d11768239cead3ed49ea65169a34c161,1,1,1.38567575e-05,0.9999862
040c311e57b8703b44f3afcb358341a8a9f375f322645fc802edf98b08d7ee5d.d9607303af02219523c2c19e7fa09605,1,1,8.661674e-09,1.0
47a579638610804f3ecc1f757e2ab6b0757f439eafdb4231d0996d5886ea43e1.dd4e95daa90d9f667bc6921354be5630,1,1,1.3530245e-05,0.9999864
f648b515c559697e35883b9c7c7112f2a3d7fa93ba46e0d74f8a986fbc72f2db.e762ef5a640592789799b93cc8655089,1,1,5.9965544e-07,0.9999994
7e51d05153a6d30b87c6e131fc6b37071e89a997bbe7732acb49548104e1cfba.07f81514390f904a17208ebbb163d867,1,1,4.826669e-06,0.99999523
61a0985f5d8d050ba2fec0924a06327aeebb3fef2e63b77ff65c89d20756f89f.31ca76a8d0be20e0cb0b45fddfc4f3a6,1,1,5.034987e-07,0.9999995
86762276d29a48b75bc995bf99552c4bec06e2afd9c2ea0e94be6aad163ed089.d83ab6df05930bccf2bf730e3fead9d3,1,1,4.2160896e-06,0.9999958
5f24c718d74a416a7d21d09b31576b908f1a063d5980dac4adadf7e97563188e.7786b757ecd36a6002344dfd55928ec7,1,1,1.3545574e-06,0.9999987
02f42dfdb6d396ac64be49785b507394a2f63504a9c2e2d23c8b9739e084e172.c334acbcbbaee18855d5f26b4e98725d,1,1,2.0581697e-07,0.99999976
8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99.eb27412abbba1eec0dd544a9c424b764,1,1,1.980105e-06,0.999998
8d6fe744e70a50572ef7ceceeb61aac23f245608b04f6567a089410eff7b45df.2042bb84109eca2fecf9b2cf2a872265,1,1,1.880931e-05,0.99998116
fbb040ec1dee3b421bc8e0887603e7b16255f328e0b9035d1a2e3571df61b273.4a181ab7ec73e9a4c56b0f5b2b8172d3,1,1,1.2000466e-05,0.99998796
bde0d44b414b273ca89a4b68c675a93b6e8b7487ac445236c979e99dbc01794c.3e61bed57c789f4a6c5aeea508a2aea5,1,1,1.008928e-07,0.9999999
64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f.d32136bfc4da85284684296c6c8e305b,1,1,1.634924e-05,0.99998367
084e6392824656a2e0755d5fb0a1002e949c100f0550af80d7b195351a36b972.987aadbe7ff1d229f9aadf6efa30a767,1,1,1.108587e-05,0.9999889
4e355df8f0843afc4a7bfc294ee4b1db9e9b896269c754c2d57dcb647dcd3efb.af15133d59f5ae6add4be59871d4236d,1,1,1.430669e-06,0.99999857
69fa4586e30f09b6cd7184f9a2d1f07ae5d3350766cb9338f086e9cabc998296.bdbf99f551e2db57ad567a783bb8b7e8,1,1,3.9326935e-07,0.99999964
382faa3f0119848f4c0b325fe50ae8659be2b09e069f6660436276358856708b.00e22e2509e56566faf9254f08dc3fe4,1,1,2.5352733e-08,1.0
dc11426e3b4f88aae873251c47b987eac5d9c2bfd0c9abb4f606489ff642f7bb.5d79e26c341d27a4ff089ccd1e78ecf9,1,1,7.849341e-05,0.99992144
c62c7075ac0bd25c8d0646c3efc257ac7a85789ba074e11a756a260f3a7b3feb.cab33b86969ac068a2dce19358eb9cf9,1,1,5.5909245e-06,0.9999944
7a5f2519a5a896c71eeb1536d0424ef95a68f53d95b25c12d1e83bca988320e3.31ebdc3ff72564a771c4d3d362e59837,1,1,3.398231e-05,0.999966
0355362f4270e02ad3e78b793a1119739510b3be9f94e34290d8a47784cf72bf.b986434333f5c876b93048da80cc4d2d,1,1,3.254412e-08,1.0
17357306cacc6bc8e841b9f73a895149a82a9b60389e06a0449efeeb221de3ba.bf445007d754d95c529003200c14bf9b,1,1,2.0370637e-06,0.999998
ec7e7cc28614a76fe740ba50d3a2a701bda1874efe36800808b805ddaff9d00d.560e88c3d2041587cb50548d48ba0440,1,1,1.7682224e-08,1.0
54a813f1f2fc2c810c6edb2f46bbca508e9808c9aac51e6ff18d18838465101d.b8aee3d5ca7694005d38d6bc6ebd7a33,1,1,7.786479e-08,0.9999999
5fbf02175f57b5b4e7e9c25444e2c925c971c9d97e045daea8e6db24233b3d7a.1be4fed677e33702ad8c32aef1a36205,1,1,1.2394524e-06,0.9999988
b985ff1b3df90d1c62039d16bf3fb8457ea5af15e4a069c45cf528b7128f9067.441b6f72b30fe4c4c079e8b414ebc734,1,1,2.7163767e-05,0.9999728
6a03d9195a95fdfd0c0dcfb36357b74194bed9d982e07be64d281e73aa321098.939e31439d194ac804b046df47761657,1,1,7.208144e-06,0.99999285
f7db99f6ff4a3f4628149ceecc01eb0e06528026c81f712a3a193f5c47280bd6.15577fff51b87a62fdbcf1645e817cd2,1,1,5.604231e-07,0.9999994
38903d47d8801c0aa6a33d81cd80a534d77fd91897c5a1ea9038fd0914169632.70354a3016094730987ea3711d8c55a2,1,1,2.5143827e-08,1.0
b856196f940ce99671277ac878d48fa54f594792fa56c807d6affb3b179672ab.6a6910080b754a166df4be7d36cc32e2,1,1,6.632001e-06,0.9999933
de7c8dec72f8736adf4ba583a30cc2d067a9cfca8bea9efa291a56ef07a6ae7d.6ff49ede4ccab71238fbe44fa312fb90,1,1,6.2048207e-07,0.9999994
d4b051304e245c3cd2c64dc5a927ece97eefd358640cc8a90deaf947930e91b6.1c862784cfa80caaa5511681f1c08bb4,1,1,2.6491995e-07,0.99999976
96cf8c96537d6a6038a09a64aad0579041812dc67392adb65e526d565c1e3f0f.da9a7f68fead2a3ba4c353a42998566f,1,1,6.3083775e-07,0.9999994
5eabba6719281c7646e3449389f0baac2abf8eed44b9dd08fe2b43742b0e7681.2aaa7720b08a69f76301aeca2f1eddad,1,1,1.50478e-06,0.99999845
f440c92d971c03301674395efee02f51bd95ffc7d3ab4a375675b48bfd63ad23.36f50e3f03d3145662bbec54e326fa8f,1,1,4.8368292e-08,1.0
edf85f8115297afc0f4b4c6903c88797b2e32b8f3f08d64893c4e6cd394b84c6.335aeae97ce0d9a4c09b5982c08da9e1,1,1,8.6799695e-08,0.9999999
fdf7019928477dfa97116919e2a191b9295aa25191f561bd79a4dc2e3ee6694f.a38546a9ff483f8171a76060cbc2adf3,1,1,6.1558576e-06,0.9999938
61ff9e862ab12fa7ce0a62f15837894b16d38de7a8eb84b09cb5062989a836cb.f922b3834fa82addfcf1d895dd7f7312,1,1,3.1568943e-09,1.0
f66873fdd7150ae22335cf8f77eb54cb10f792343d54d5bcd85f419a423c708a.9cfbbb3835fc1f3329059f048a183ca4,1,1,4.5600203e-07,0.9999995
05ead28da5a90ad7e6b889ea26f5a127a7aada3d323d078ff96c2acf58def141.b29a6b5297f85da5f194a049e4fbaafd,1,1,4.062467e-08,1.0
3335053670ddc6f4add2dce7448a0fcf8717354428d7747ead80555230a016d0.e434104db57a25bcc7acb834df3f684a,1,1,3.5423072e-05,0.9999646
b8f56ea152ff40eb997d062af95956c7240b340cc26aff89c14ca3c06a22816f.6215b3a7fcd6119c6dfd7b64acc41b2b,1,1,6.62798e-06,0.9999933
