file,true_label,predicted_label,benign,malwares
1962cb6d4eca34296671f1a4573edcb381083d34e0ce4db2bc78f7fd98feba9f.6fd9f5182e923f819f93e842a97637de,1,1,3.2573304e-08,1.0
2b0077dece647af69b1f2a03b862a7cefecfbac764381ab396438e63919adae5.19d2c0ecc86927f680701ef2a3ba116a,1,1,8.9121835e-07,0.99999917
727ecbd3a46a4da13867448a57f31948e4cbcbcdbe4dcd8b812693f3b9df3ec2.76b33892d7eced5aee91fa06276cb653,1,1,2.2854396e-05,0.9999771
f4c5494d8afa254385fe35d707c5ec5b0b420f635fac54ae169e1b7cd9ce67a9.787e0617f5be4eda59c5a7b6a22c5df0,1,1,1.0169686e-06,0.9999989
0b24921c9648d712d4b53d4f575db7ab448c92a40ae2cc23e31176893890bbbf.4fb91421777dc20d17596ee4c840242d,1,1,1.6891983e-07,0.9999999
156690db87ef4d6e5bdba97fb27c6ec6385a28791a22a632949c700c43937920.6da353229edd300de5bfe1e12e0ab357,1,1,2.4977677e-08,1.0
aa8834bfd82b06850b6aa8899383f6e4ed90276e49893414065812b4d36566a9.176dd9edab9d76986fb9b086dab1d7af,1,1,2.1608688e-05,0.9999784
71c791c9b79e288e9c4d6241b39bc8cff6bc43f31534f16a93020506a10a3063.aba5f0cc28cb95bff24b2710024b8586,1,1,2.6293622e-08,1.0
6428684bbb955617801d06890e31e7589566e4202f34fd3bde40e8c0066220c1.7dd72637f7212627fee360c9f876a8aa,1,1,2.1079998e-06,0.99999785
e24c766e4e18cef428c10f80c6b6571d1e24b5193877e4a647c529754c8de22c.84248bec3eb18863369797533f32545b,1,1,1.9972956e-06,0.999998
0e7b1cae76680a10596583eefee9a6c22e431028177374edaa78ce56fa72dd58.3d5f5f1e94d0ca2ed9bbaced34d65260,1,1,5.225492e-08,1.0
484daaa6cfffaddf4828476cc98d6e698820e997284e63dfd6ca9862bfc3b227.191e418994c948b9e5bf4a438dd218d0,1,1,2.8018549e-10,1.0
b6a676a80f98923f6ad5d5c9ada48c12af5caa60c23b6e1f8af9b094d2a7e4c4.47ed3486c4800f11cb405a91c1edcfe4,1,1,3.934933e-07,0.99999964
97abbaa7c822871fc1c130ca846c8f8fdf25b0967c85e9f9c75108da3e88a5a0.013f8a7b7c44788aff82b8723ccef6b4,1,1,7.620611e-07,0.9999993
d599e982bb56694d488769a1e0c02b7397245638071b62ae4d6c721460a9bba1.3f85661164319581c964ebe757992d06,1,1,4.881138e-06,0.9999951
7d6d592fa81dc200e547b57ba2cea53d6a0b233ddad288e2226757a50b11f1d4.7dc820467a8d607717a50f3c725faddc,1,1,1.7497388e-09,1.0
9518d16f69f2b6a202f1f9e4ed4eae8fd23b54fb12008ae262284396b526e1e9.4cf6ddf42957dcf8a04f26bc08f49553,1,1,1.8002293e-05,0.999982
4b22e503ba53999f77c6ce7248b91b5f7975968f83a1c9b2cecf73bf084f522a.17e6579a460715b09930e98697bd8184,1,1,2.79175e-07,0.99999976
6fb4163ac98183a45e6db7d073b669307795bb2996817eaf10995e39ae1195f4.e1005676fdfb46a91d03b8e028539e98,1,1,1.7719278e-06,0.9999982
52bb09d5bd8ac9b21ba63e7dc2c4271ddbcc29c8df0013be99fcec37793e0701.5c2c86080b5f1be307bbaa688076a2ab,1,1,6.749126e-06,0.9999932
61054e7c5d2b32aec4b4a92ca13d0a9304bf622c1d57248deba3b9590d43d434.c3d213029cd4c3b9693b3ca63273c819,1,1,2.7685082e-06,0.99999726
3ba989244ab9cc13782550ee789fb546bba2ad40e413a345f26710c0b6c0114b.ec86d60b5cf0ebd7c75c79a24e855917,1,1,2.977189e-07,0.99999976
3551a41d5bf6689aa5fda5a918f65ed04a08247d7e17fb3ab095a0a5d49da126.34939327b7b47c4f90478d5a1b545126,1,1,2.0900916e-06,0.99999785
6b21c3e7f551c0f48fc62dba6a0eccce0e2ec6e6d2c4d722af5910f29e0edd63.5c15cefbe073e4f99333eb0e1ab1b486,1,1,1.0517573e-06,0.9999989
8a1e7e12da133e5f31139a2b5dc5075ae33053ef275a40cf0a244247798ec874.a08b05a5d2d33c0388037bcff57f4d24,1,1,6.071164e-08,0.9999999
22e77aa472bdf877814909cab8b6a55e87b1b644ebd9bad907b89b12b2a180ae.28ecd0c93e2d271f2c9f235ed1789358,1,1,0.002785038,0.9972149
c16612f1ba31e2b544c12610dc36ab1522dcf95b2142e6849e2ec032e3f38660.bc7a364d08fc5aa4b9a1c48f75682809,1,1,1.01792004e-07,0.9999999
427049a1cc21806642ede487e196b87c5d502ec7426778e33a910dacd941915c.37f7cb14527e84b00e419a6b30d7e1a4,1,1,2.6047644e-06,0.9999974
e5c3aeb262658ffe6287f9704fe32c6c6b1b63f902d7d4492710a2669e45c8db.3b349a4224df99df85f18c7156fd20b5,1,1,1.3408614e-07,0.9999999
4694b231dc9aceca87b6f45f9c598bdfe70216141a34000b535d5019307b5c1c.7c5d7667c0734b2faf9abd68a882b146,1,1,9.239706e-07,0.99999905
e6a607cebed02fa01d5d774bd8e5866b6c4b6c8e0f7697ced4c2002509ac9998.687d4535e56af97d8b2289189ea3d8f3,1,1,4.192014e-06,0.9999958
03f8bd273f6f59372547f165d0d4b4efa0b677d054abfa23225c58fc79518431.5790ee31bc00a8daa026c819bda33e44,1,1,1.0490867e-06,0.9999989
917bae0f6501b54fe2bb3ee5d54343ff62b0cfb5ac914bf254c05ebffd31145a.017deb59f59061e8641298dc571c9a4e,1,1,6.163406e-06,0.9999938
86002314ee3f2a2fdc6b7b5f145002b03a5769c171daa055416b3ae58de2455a.c8ee2826a512f25c0f81491c4c7d8b7a,1,1,1.1517534e-06,0.9999988
9b99f60f554aad3fdacbf55e5a8eb843d74f0425ece3a98d523c8908b14a2095.f8b983977aca7035a003baed1fff1818,1,1,3.140004e-07,0.99999964
66a3008e4c1f5c322198a61da84729162dd57ee9eb3a6f373ab9bc79480e01b0.3b799e295b9363beb94ccaee8d1985bf,1,1,5.556993e-08,1.0
52b740f9b770dcfc89e85d33c92d3865a44ee0cd5abe14bc5770e60092495ae7.05fed3d087695d646c017cf51b82a00d,1,1,5.9656154e-06,0.99999404
2041056bce6881eea4c8d78e951c67835472c0783f1e236d451cc3e8b2bd237b.b6188e58354701c71ca2b5afbbc6f02b,1,1,1.5323301e-06,0.99999845
fc9b45654c726c35ef39d5e2853a57d9987a7c9027886cfd3763f0e1be7a4f9a.9a7a1e8e14f985859b187603a9cf3350,1,1,3.2491806e-07,0.99999964
ab2b215054a8e1e6398ab9ea41cb76763735a48fa49523cc8ced4c247ee29bb4.63d3b76952d1b9da5c91e678bf509ac4,1,1,3.4545028e-06,0.99999654
b73e42b939a4c7193ad6804d092d6aa80628a05f8c89675e3c8315a12b154b61.8b6c61365d1e9d32dbe162a33ec9d97e,1,1,2.7241462e-08,1.0
690eb64ccbdb04837d2561a03a418f21fdc6839c58b4ee67e7a11390838e4206.88341c4c248ea80ab40166f47b8bbc26,1,1,8.169469e-06,0.9999918
72a888bfe371ed896d040779cfb51345ec49d67db98319c4531d704c68ec689e.621786330384b1343a000f11cc76326f,1,1,9.407149e-08,0.9999999
c05e12ca13fbceec8898e0bb62bd7f3d8f6729b16e28c4aec3d6706f51d8880b.e9166fc01adb7e942ae962385fca5f7a,1,1,1.14909135e-07,0.9999999
79acc4342a29a67567f043c81a8e7c6f0b2110ec83986f2ea5a9ec0ea41888a5.290e1e7635b2625a4a6436806f44f547,1,1,1.185676e-07,0.9999999
c9553a00869b30e318b3654de1ad9840321a6d0881776273518e713f2cde3ce4.5eda71b80905af5beb64eacb2fee4d01,1,1,2.5596216e-07,0.99999976
1f44ecedf0e9f9d8c276e84b3f5c38a8e1c1dfa828fe7fdeaada3e7159c27d00.17641ac9a23a6640b26b851db3582b78,1,1,4.1016693e-07,0.99999964
30b1a0b35101b3620eec402844de8afa265c8f8ad2e809f4af0d3c855138b98a.9ac6631cc06f73201bef97ec6fcd8a2d,1,1,2.7919575e-07,0.99999976
eb5c238eef7a4dc8ffe7b96ee8623d47eb1d1a5a74794e5e4b4e973b4ab61328.81ee8b26fd28ee98b2e6245ca8b3b056,1,1,3.7395305e-06,0.9999963
d71b3ab95bdc065082ed9f9eff8b2a3c4b8f10ae285b059e86ba1543faadf8d0.399889d1587315d51e1bf9425c3b16a5,1,1,5.833011e-07,0.9999994
0650f5e44f936770bcb0a9d423c6a1c3e35b73884b22dd6da045cdb246a8eb65.59a2fb550883b097404bce8af995c03d,1,1,6.7429305e-06,0.9999932
4ea58203c9322ef842af68901d9dc30c0c315a30bdf4adb20835a2fa14214741.06b3f28d99e5c1c047925df40a94e3c3,1,1,5.1395205e-07,0.9999995
45fcbc6c1f7becb9e26f7605f7bb58580083de219057e86490a667ffc3115d7a.f6e965a57009b5f36e1479de72fc81c1,1,1,5.6412733e-07,0.9999994
0d80dedea0a25f7dfee00aec3d0b55c852699de2cf03d4a3ac48bffb4832fc7c.53e1398095d8dfe13d89b7cc1a646b22,1,1,4.2910437e-05,0.9999571
e4afdc990599f9aa98dd885ee71deccb9b64d32751a1028629c708b4db8804b9.f086f896f8d2e04efe77955bdf7835f5,1,1,6.1909113e-06,0.9999938
1d61f2e124a54afe8d79217e1eb186d8c11469ad4b7a33ea038402ed8e6ecebc.8b32314ac50de66f8a45a7e70cf9d49d,1,1,2.5746536e-07,0.99999976
3dd2cf18faea1162633a09c38f4da9df7f47d26bb43e157471705e231e0dc539.87608ba64b0774f30d37ccb39c819929,1,1,2.8408613e-06,0.99999714
dc97308a4c98d2b36a38d625b2adca1b60bede130c2ac09d0baf5e9871bd3581.6d3c13be15cd18e27331820b8daaf07f,1,1,1.1150149e-07,0.9999999
d02e270023ed46be5c3bfe7cbc0e8dffec4190c6a2d68aa27beb6aabf324397b.13ce82ff74bde89475175642c1395570,1,1,4.9536928e-05,0.9999504
948a102378246a3c0cfb03526d55090da945814e255de1b4a4a1e39475c81063.5f65bfdaa52828707d0faeb3e7625641,1,1,1.0250154e-08,1.0
