file,true_label,predicted_label,Adialer.C,Allaple.L,C2LOP.gen!g,Dontovo.A,Lolyda.AA1,Lolyda.AT,Rbot!gen,Swizzor.gen!I,Yuner.A,Agent.FYI,Alueron.gen!J,C2LOP.P,Fakerean,Lolyda.AA2,Malex.gen!J,Skintrim.N,VB.AT,Allaple.A,Autorun.K,Dialplatform.B,Instantaccess,Lolyda.AA3,Obfuscator.AD,Swizzor.gen!E,Wintrim.BX
00ef709863e83b4afc12725ef373c61a,4,4,5.8442726e-08,4.0129478e-07,4.2053063e-08,3.1052434e-08,0.99960476,3.892113e-07,4.4906508e-07,2.3455092e-07,2.6413025e-07,7.4920126e-07,8.0852956e-08,1.7976099e-07,5.0584885e-07,0.0003846281,3.7528955e-07,2.7629974e-07,3.325442e-07,3.36184e-06,5.0453092e-08,1.1266596e-06,1.2862422e-07,1.3143001e-06,1.935395e-07,1.09165185e-07,9.400384e-08
00042825a3712174b1e092294c6473d6,4,4,3.7570402e-08,2.5263674e-07,3.343889e-08,5.8705973e-09,0.99945706,1.2881696e-07,5.7951354e-07,2.3651863e-07,4.7212035e-07,6.896851e-08,4.8333177e-08,1.5185978e-07,4.0123473e-07,0.0005344012,4.0916828e-07,1.7689915e-07,6.386667e-07,3.3808642e-06,3.805339e-08,4.124278e-07,6.061379e-08,6.5662545e-07,1.9607599e-07,8.774573e-08,6.222674e-08
0024b623158452e47a27f7124cd69227,4,4,5.3148405e-08,3.6687686e-07,3.8142446e-08,3.0134565e-08,0.99964297,3.7856572e-07,4.1616863e-07,2.1870146e-07,2.4912424e-07,7.7976796e-07,7.3072854e-08,1.7255657e-07,4.7869474e-07,0.00034686623,3.4519755e-07,2.6220954e-07,3.0499507e-07,3.097362e-06,4.6106077e-08,1.1382089e-06,1.1956452e-07,1.1999089e-06,1.8577774e-07,9.8607494e-08,8.332299e-08
00e444ea5dfe17bbc08c8815a394dc82,4,4,1.9729127e-07,9.702565e-07,1.5105424e-07,4.069802e-08,0.997938,6.372388e-07,1.9283361e-06,8.663093e-07,1.6531461e-06,3.3344648e-07,2.242793e-07,5.21382e-07,1.3283225e-06,0.0020311198,1.8903376e-06,7.076445e-07,1.9518432e-06,1.00776715e-05,1.8871467e-07,1.7269052e-06,2.4076024e-07,3.7669574e-06,9.079389e-07,4.517528e-07,3.007343e-07
009bc039f6c8de31c471b997c59556a1,4,4,1.10316e-07,6.306809e-07,7.705677e-08,5.1265317e-08,0.9991874,6.963334e-07,7.2798144e-07,4.133157e-07,5.144695e-07,1.1785614e-06,1.3954347e-07,2.5791775e-07,6.7034995e-07,0.00079523626,7.4205514e-07,3.9959772e-07,6.546471e-07,4.9649775e-06,8.7811124e-08,1.8981306e-06,1.8020435e-07,1.9817141e-06,4.355973e-07,2.0384944e-07,1.4720987e-07
003ea860ea0a96025b9354bcc5b8a722,4,4,3.8878344e-08,2.558823e-07,3.3660843e-08,6.055835e-09,0.99942374,1.3152851e-07,5.8567014e-07,2.3862117e-07,4.6707368e-07,6.998629e-08,4.9129866e-08,1.5243495e-07,4.03675e-07,0.00056773494,4.1663483e-07,1.8032212e-07,6.4537045e-07,3.4187567e-06,3.8928505e-08,4.1793214e-07,6.106071e-08,6.6808553e-07,2.0174292e-07,8.900275e-08,6.3833696e-08
00ac1480d86762d63958ba90ca90e2bd,4,4,2.1846112e-08,1.5974797e-07,1.5439063e-08,5.6325367e-09,0.9997018,1.0498191e-07,2.4131302e-07,1.1583063e-07,1.4748582e-07,1.16611034e-07,2.8370414e-08,6.758816e-08,1.9511398e-07,0.00029370372,1.901053e-07,9.982883e-08,2.294186e-07,1.7269903e-06,1.8171722e-08,3.3779997e-07,3.855901e-08,3.885348e-07,8.432638e-08,4.2505373e-08,3.2364582e-08
00c0abd63aa97ad9e80f04f292b0cb08,4,4,2.6003298e-07,1.2057195e-06,1.9079036e-07,5.5157997e-08,0.9973961,8.128801e-07,2.3517835e-06,1.0635943e-06,1.9267598e-06,4.1310344e-07,2.911251e-07,6.425171e-07,1.6306727e-06,0.0025650915,2.3822915e-06,9.0427284e-07,2.3658858e-06,1.2342199e-05,2.433959e-07,2.1522496e-06,3.0306856e-07,4.9145783e-06,1.1725888e-06,5.7618917e-07,3.9033935e-07
00791888922fd32976cbab21371ff86a,4,4,2.0685382e-08,1.5331393e-07,1.4722677e-08,5.43908e-09,0.99970967,1.0236477e-07,2.2724852e-07,1.0883131e-07,1.388083e-07,1.168464e-07,2.7085088e-08,6.358107e-08,1.8261116e-07,0.0002861192,1.8012206e-07,9.433828e-08,2.162277e-07,1.6464779e-06,1.7184835e-08,3.2377076e-07,3.6681786e-08,3.6435486e-07,8.034382e-08,4.0572846e-08,3.0784292e-08
00e57f6bce02fade3c0f44545f9d6440,4,4,2.0999981e-07,1.0159785e-06,1.5892016e-07,4.3446395e-08,0.99784553,6.7114564e-07,1.9872496e-06,9.021817e-07,1.6915988e-06,3.496262e-07,2.3775746e-07,5.425031e-07,1.3989891e-06,0.0021220176,1.9748636e-06,7.4772447e-07,2.016447e-06,1.0508962e-05,1.995331e-07,1.8093752e-06,2.533533e-07,3.980635e-06,9.4011597e-07,4.7520237e-07,3.181659e-07
